ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.14974415523441595	207.056	8.0	38.044	22.68	0.0	13	0	282	8	40	24	135	8	36	21	0	0	35.10971426963806	7000	493.8463521003723	16	99.77142857142857	
0.14719171279902757	207.256	8.0	38.216	22.822	0.0	14	0	286	8	40	24	117	8	36	21	0	0	36.178998708724976	7500	530.0253508090973	16	99.78666666666666	
0.1473211156394061	206.748	8.0	38.22	22.82	0.0	15	0	287	8	40	24	116	8	36	21	0	0	36.66094899177551	8000	566.6862998008728	16	99.8	
0.16368666740862095	207.846	8.0	38.112	22.76	0.0	16	0	288	8	40	24	107	8	36	21	0	0	37.68241214752197	8500	604.3687119483948	16	99.81176470588235	
0.12676413679177276	211.138	8.0	38.234	22.846	0.0	17	0	302	8	40	24	107	8	36	21	0	0	39.01080894470215	9000	643.3795208930969	16	99.82222222222222	
0.13348609976776232	211.112	8.0	38.334	22.91	0.0	18	0	314	8	40	24	107	8	36	21	0	0	38.64708209037781	9500	682.0266029834747	16	99.83157894736843	
0.10746128956710907	216.27	8.0	38.312	22.89	0.0	19	0	308	8	40	24	119	8	36	21	0	0	38.97600197792053	10000	721.0026049613953	16	99.84	
0.13226402074431046	215.548	8.0	38.252	22.846	0.0	20	0	305	8	40	24	120	8	36	21	0	0	42.656150102615356	10500	763.6587550640106	16	99.84761904761905	
0.12716823867740648	215.05	8.0	38.272	22.854	0.0	21	0	312	8	40	24	109	8	36	21	0	0	35.74551296234131	11000	799.4042680263519	16	99.85454545454546	
0.14353189702290767	212.638	8.0	38.244	22.856	0.0	22	0	325	8	40	24	120	8	36	21	0	0	35.92061686515808	11500	835.32488489151	16	99.86086956521739	
0.14559760555970988	216.222	8.0	38.15	22.79	0.0	23	0	321	8	40	24	131	8	36	21	0	0	41.84448313713074	12000	877.1693680286407	16	99.86666666666666	
0.12997789672194357	217.062	8.0	38.138	22.808	0.0	24	0	321	8	40	24	125	8	36	21	0	0	35.88800001144409	12500	913.0573680400848	16	99.872	
0.1352569256523048	213.256	8.0	38.052	22.73	0.0	25	0	320	8	40	24	125	8	36	21	0	0	33.54692602157593	13000	946.6042940616608	16	99.87692307692308	
0.1270193735546364	214.064	8.0	38.146	22.764	0.0	26	0	323	8	40	24	121	8	36	21	0	0	35.99314785003662	13500	982.5974419116974	16	99.88148148148149	
0.14383289533148075	216.28	8.0	38.072	22.73	0.0	27	0	323	8	40	24	111	8	36	21	0	0	33.37116599082947	14000	1015.9686079025269	16	99.88571428571429	
0.13300112437777764	215.206	8.0	38.244	22.84	0.0	28	0	324	8	40	24	111	8	36	21	0	0	34.04995322227478	14500	1050.0185611248016	16	99.8896551724138	
0.1507539959099165	218.554	8.0	38.218	22.812	0.0	29	0	307	8	40	24	102	8	36	21	0	0	33.71153497695923	15000	1083.7300961017609	16	99.89333333333333	
0.13634972569471374	218.578	8.0	38.224	22.812	0.0	30	0	308	8	40	24	88	8	36	21	0	0	34.33341598510742	15500	1118.0635120868683	16	99.89677419354838	
0.15065823147450003	218.18	8.0	38.124	22.726	0.0	31	0	312	8	40	24	75	8	36	21	0	0	34.4050989151001	16000	1152.4686110019684	16	99.9	
0.1496148949864053	219.078	8.0	38.1	22.746	0.0	32	0	317	8	40	24	76	8	36	21	0	0	37.631123065948486	16500	1190.0997340679169	16	99.9030303030303	
0.12188720159846483	218.774	8.0	38.11	22.738	0.0	33	0	318	8	40	24	78	8	36	21	0	0	35.91717076301575	17000	1226.0169048309326	16	99.90588235294118	
0.1434708299965987	222.332	8.0	38.13	22.768	0.0	34	0	320	8	40	24	76	8	36	21	0	0	38.82334899902344	17500	1264.840253829956	16	99.90857142857143	
0.1255870118145416	223.718	8.0	38.13	22.746	0.0	35	0	331	8	40	24	73	8	36	21	0	0	42.10528516769409	18000	1306.9455389976501	16	99.91111111111111	
0.12384137420935229	218.088	8.0	38.21	22.812	0.0	36	0	331	8	40	24	98	8	36	21	0	0	41.36563801765442	18500	1348.3111770153046	16	99.91351351351351	
0.12501991143327393	214.96	8.0	38.224	22.812	0.0	37	0	319	8	40	24	98	8	36	21	0	0	37.49622178077698	19000	1385.8073987960815	16	99.91578947368421	
0.13352813528954594	216.568	8.0	38.144	22.768	0.0	38	0	321	8	40	24	139	8	36	21	0	0	35.97620916366577	19500	1421.7836079597473	16	99.91794871794872	
0.13927140825557122	212.094	8.0	38.174	22.776	0.0	39	0	333	8	40	24	131	8	36	21	0	0	39.61122107505798	20000	1461.3948290348053	16	99.92	
0.14645087986333105	213.17	8.0	38.186	22.782	0.0	40	0	330	8	40	24	136	8	36	21	0	0	37.859009981155396	20500	1499.2538390159607	16	99.9219512195122	
0.10652489596231528	214.524	8.0	38.28	22.822	0.0	41	0	330	8	40	24	130	8	36	21	0	0	37.406999826431274	21000	1536.660838842392	16	99.92380952380952	
0.12898533829405548	214.188	8.0	38.276	22.816	0.0	42	0	345	8	40	24	126	8	36	21	0	0	37.01682925224304	21500	1573.677668094635	16	99.92558139534884	
0.15177744027202378	212.08	8.0	38.224	22.816	0.0	43	0	339	8	40	24	134	8	36	21	0	0	37.198139905929565	22000	1610.8758080005646	16	99.92727272727272	
0.1578668627997625	208.292	8.0	38.136	22.744	0.0	44	0	349	8	40	24	132	8	36	21	0	0	34.66248798370361	22500	1645.5382959842682	16	99.92888888888889	
0.1279197830683404	205.264	8.0	38.368	22.864	0.0	45	0	343	8	40	24	115	8	36	21	0	0	37.94037985801697	23000	1683.4786758422852	16	99.9304347826087	
0.14570023157004264	203.95	8.0	38.214	22.782	0.0	46	0	335	8	40	24	107	8	36	21	0	0	35.773712158203125	23500	1719.2523880004883	16	99.93191489361702	
0.1360339021649808	202.422	8.0	38.232	22.8	0.0	47	0	312	8	40	24	104	8	36	21	0	0	35.09620499610901	24000	1754.3485929965973	16	99.93333333333334	
0.1423047149140002	202.912	8.0	38.162	22.772	0.0	48	0	281	8	40	24	112	8	36	21	0	0	37.5399010181427	24500	1791.88849401474	16	99.93469387755103	
0.12103386496700302	203.642	8.0	38.184	22.768	0.0	49	0	278	8	40	24	100	8	36	21	0	0	38.890933990478516	25000	1830.7794280052185	16	99.936	
0.15388079424663284	205.698	8.0	38.128	22.726	0.0	50	0	286	8	40	24	103	8	36	21	0	0	33.738523960113525	25500	1864.517951965332	16	99.93725490196078	
