ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.13453875608462978	207.496	8.0	38.118	22.766	0.0	16	0	278	8	40	24	79	8	36	21	0	0	45.367677211761475	8500	700.0259959697723	16	99.81176470588235	
0.1378657264636882	203.904	8.0	38.04	22.71	0.0	17	0	293	8	40	24	74	8	36	21	0	0	46.041934967041016	9000	746.0679309368134	16	99.82222222222222	
0.1694749130971766	202.532	8.0	37.962	22.642	0.0	18	0	287	8	40	24	65	8	36	21	0	0	41.965332984924316	9500	788.0332639217377	16	99.83157894736843	
0.15063257680315817	203.352	8.0	38.066	22.694	0.0	19	0	283	8	40	24	102	8	36	21	0	0	44.582046031951904	10000	832.6153099536896	16	99.84	
0.1253954748695525	206.22	8.0	38.124	22.758	0.0	20	0	278	8	40	24	103	8	36	21	0	0	44.57547903060913	10500	877.1907889842987	16	99.84761904761905	
0.15121251510548275	212.438	8.0	38.036	22.694	0.0	21	0	285	8	40	24	100	8	36	21	0	0	42.27488875389099	11000	919.4656777381897	16	99.85454545454546	
0.1491139289880173	209.968	8.0	37.942	22.644	0.0	22	0	302	8	40	24	103	8	36	21	0	0	43.31852316856384	11500	962.7842009067535	16	99.86086956521739	
0.1882866932838093	213.202	8.0	38.048	22.714	0.0	23	0	312	8	40	24	110	8	36	21	0	0	40.832422971725464	12000	1003.616623878479	16	99.86666666666666	
0.15236897945948133	213.278	8.0	38.054	22.716	0.0	24	0	302	8	40	24	102	8	36	21	0	0	40.77044200897217	12500	1044.3870658874512	16	99.872	
0.15179033252344448	213.75	8.0	38.136	22.78	0.0	25	0	302	8	40	24	84	8	36	21	0	0	40.56591987609863	13000	1084.9529857635498	16	99.87692307692308	
0.1356864915454642	216.338	8.0	38.184	22.79	0.0	26	0	303	8	40	24	86	8	36	21	0	0	41.0444700717926	13500	1125.9974558353424	16	99.88148148148149	
0.13779482321532288	217.368	8.0	38.234	22.8	0.0	27	0	314	8	40	24	110	8	36	21	0	0	40.571001052856445	14000	1166.5684568881989	16	99.88571428571429	
0.12665916915084163	215.44	8.0	38.288	22.854	0.0	28	0	316	8	40	24	112	8	36	21	0	0	39.75478005409241	14500	1206.3232369422913	16	99.8896551724138	
0.1245124033030765	218.94	8.0	38.198	22.816	0.0	29	0	325	8	40	24	119	8	36	21	0	0	41.49945902824402	15000	1247.8226959705353	16	99.89333333333333	
0.13334535901245667	219.818	8.0	38.208	22.856	0.0	30	0	307	8	40	24	123	8	36	21	0	0	45.82200384140015	15500	1293.6446998119354	16	99.89677419354838	
0.1409304110730366	221.372	8.0	38.196	22.832	0.0	31	0	320	8	40	24	144	8	36	21	0	0	49.437647104263306	16000	1343.0823469161987	16	99.9	
0.10271271400641883	222.404	8.0	38.274	22.886	0.0	32	0	320	8	40	24	151	8	36	21	0	0	47.633108139038086	16500	1390.7154550552368	16	99.9030303030303	
0.12165887595307096	224.278	8.0	38.254	22.868	0.0	33	0	325	8	40	24	154	8	36	21	0	0	44.91408085823059	17000	1435.6295359134674	16	99.90588235294118	
0.14371372755683828	226.154	8.0	38.118	22.768	0.0	34	0	333	8	40	24	144	8	36	21	0	0	45.814082860946655	17500	1481.443618774414	16	99.90857142857143	
0.1274521574606826	225.354	8.0	38.16	22.814	0.0	35	0	329	8	40	24	167	8	36	21	0	0	48.75850701332092	18000	1530.202125787735	16	99.91111111111111	
0.1370164167221941	229.584	8.0	38.062	22.738	0.0	36	0	300	8	40	24	165	8	36	21	0	0	46.273245334625244	18500	1576.4753711223602	16	99.91351351351351	
0.1361502864184055	226.818	8.0	38.004	22.692	0.0	37	0	306	8	40	24	164	8	36	21	0	0	45.96820878982544	19000	1622.4435799121857	16	99.91578947368421	
0.1466650259864765	228.468	8.0	38.066	22.728	0.0	38	0	296	8	40	24	159	8	36	21	0	0	45.04500985145569	19500	1667.4885897636414	16	99.91794871794872	
0.17235128967296598	224.318	8.0	38.086	22.734	0.0	39	0	298	8	40	24	159	8	36	21	0	0	45.287052154541016	20000	1712.7756419181824	16	99.92	
0.12507645637822543	223.994	8.0	38.198	22.784	0.0	40	0	300	8	40	24	157	8	36	21	0	0	46.01091027259827	20500	1758.7865521907806	16	99.9219512195122	
0.1290678699572194	225.182	8.0	38.264	22.842	0.0	41	0	305	8	40	24	145	8	36	21	0	0	47.04044961929321	21000	1805.8270018100739	16	99.92380952380952	
0.14040185070401748	224.316	8.0	38.088	22.714	0.0	42	0	311	8	40	24	142	8	36	21	0	0	44.11130118370056	21500	1849.9383029937744	16	99.92558139534884	
0.15039926808047546	227.44	8.0	37.996	22.67	0.0	43	0	317	8	40	24	146	8	36	21	0	0	44.343750953674316	22000	1894.2820539474487	16	99.92727272727272	
0.14679194345675833	228.228	8.0	38.05	22.716	0.0	44	0	330	8	40	24	137	8	36	21	0	0	44.20533800125122	22500	1938.4873919487	16	99.92888888888889	
0.12952399855209856	229.562	8.0	37.884	22.602	0.0	45	0	344	8	40	24	150	8	36	21	0	0	40.19483804702759	23000	1978.6822299957275	16	99.9304347826087	
0.1841118733155889	229.616	8.0	37.804	22.552	0.0	46	0	338	8	40	24	130	8	36	21	0	0	41.729368925094604	23500	2020.4115989208221	16	99.93191489361702	
0.20003157972777239	230.126	8.0	37.852	22.59	0.0	47	0	350	8	40	24	133	8	36	21	0	0	49.0963020324707	24000	2069.507900953293	16	99.93333333333334	
0.15921071098544842	228.802	8.0	38.006	22.69	0.0	48	0	360	8	40	24	155	8	36	21	0	0	46.64210104942322	24500	2116.150002002716	16	99.93469387755103	
0.12870982634673644	228.416	8.0	38.03	22.708	0.0	49	0	365	8	40	24	142	8	36	21	0	0	43.42163610458374	25000	2159.5716381073	16	99.936	
0.15626138742617857	231.326	8.0	38.028	22.72	0.0	50	0	360	8	40	24	163	8	36	21	0	0	42.09834289550781	25500	2201.6699810028076	16	99.93725490196078	
